date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2017-10-25 23:06:36+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,0.0,273.0370833333333,True,-0.6,proxy,2.502783564814815,0.0,0.0,0.0,0.02493240788568764,0.027718269803913415,0,1,0,0,0.5758045892862752,1
2017-10-25 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,0.0002777777777777778,273.03680555555553,True,-0.5345660606407696,proxy,0.0002777777777777778,0.06543393935923036,235.56218169322932,848023.8540956256,-3.3596997006493092,-3.424875326107792,1,1,0,0,0.6112189698119052,1
2017-11-01 22:58:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,6.994421296296296,266.042662037037,True,-0.6022256227193858,proxy,6.994143518518518,-0.002225622719385867,-0.009673745169722756,-33.68130133656412,0.025071403323222982,0.027855397839563558,0,1,0,0,0.5733142743974222,0
2017-11-01 22:58:59+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,6.994710648148148,266.04237268518517,True,-0.5576105947050873,proxy,0.00028935185185185184,0.04238940529491264,154.18953681741564,532912.471704295,-2.1905117409208357,-2.1419496918950167,1,1,0,0,0.5962725221827845,1
2017-11-06 23:06:35+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,11.999988425925926,261.0370949074074,True,-0.621612211394004,proxy,5.005277777777778,-0.021612211394004044,-0.012786826132421337,-30.807945230965814,0.025116133057457402,0.02784369942938199,0,1,0,0,0.5744267143814988,0
2017-11-06 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,12.000277777777777,261.03680555555553,True,-0.616923408449647,proxy,0.00028935185185185184,-0.016923408449647015,16.204502975697892,56046.95355512557,-0.2078990282988517,-0.2004679445109576,1,1,0,0,0.5953305015114894,1
2017-11-13 22:58:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,18.994421296296295,254.04266203703705,True,-0.7600400979681969,proxy,6.994143518518518,-0.16004009796819696,-0.020462360993825382,-2.3197930230817523,0.025226417575775883,0.027727714470471617,0,1,0,0,0.573370328027062,0
2017-11-13 22:58:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,18.994699074074074,254.04238425925925,True,-0.7972874069856684,proxy,0.0002777777777777778,-0.19728740698566838,-134.09031246289712,-482651.4603668518,1.9515845289653455,1.9927565562530076,1,1,0,0,0.5860402419002257,1
2017-11-18 23:06:35+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,23.999988425925928,249.0370949074074,True,-0.9405452663395044,proxy,5.005289351851852,-0.34054526633950444,-0.028621294251616775,26.784004229255096,0.025343647715508913,0.027609223011151415,0,1,0,0,0.5745284904715825,0
2017-11-18 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,24.00027777777778,249.03680555555556,True,-1.0037809983880264,proxy,0.00028935185185185184,-0.4037809983880264,-218.54268995969187,-755184.6213077615,3.1650230633817795,3.1023317664239887,1,1,0,0,0.5937888973318213,1
