date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2017-10-25 23:06:36+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,0.0,273.0370833333333,True,-0.6,proxy,2.502783564814815,0.0,0.0,0.0,0.0249324078856876,0.0277182698039134,0,1,0,0,0.5758045892862752,1,0,0
2017-10-25 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,0.0002777777777777,273.03680555555553,True,-0.5345660606407696,proxy,0.0002777777777777,0.0654339393592303,235.56218169322932,848023.8540956256,-3.3596997006493092,-3.424875326107792,1,1,0,0,0.6112189698119052,1,1,1
2017-10-25 23:07:02+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,0.0,273.03678240740743,True,-0.3,proxy,0.25,0.0,0.0,0.0,-0.1225710492692759,0.0177780189777898,0,0,1,0,0.559465751226956,0,0,0
2017-11-01 22:58:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,6.994421296296296,266.042662037037,True,-0.6022256227193858,proxy,6.994143518518518,-0.0022256227193858,-0.0096737451697227,-33.68130133656412,0.0250714033232229,0.0278553978395635,0,1,0,0,0.5733142743974222,0,0,0
2017-11-01 22:58:59+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,6.994710648148148,266.04237268518517,True,-0.5576105947050873,proxy,0.0002893518518518,0.0423894052949126,154.18953681741564,532912.471704295,-2.1905117409208357,-2.1419496918950167,1,1,0,0,0.5962725221827845,1,1,0
2017-11-06 23:06:35+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,11.999988425925926,261.0370949074074,True,-0.621612211394004,proxy,5.005277777777778,-0.021612211394004,-0.0127868261324213,-30.807945230965817,0.0251161330574574,0.0278436994293819,0,1,0,0,0.5744267143814988,0,0,0
2017-11-06 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,12.000277777777775,261.03680555555553,True,-0.616923408449647,proxy,0.0002893518518518,-0.016923408449647,16.204502975697892,56046.95355512557,-0.2078990282988517,-0.2004679445109576,1,1,0,0,0.5953305015114894,1,1,1
2017-11-13 22:58:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,18.994421296296295,254.04266203703705,True,-0.7600400979681969,proxy,6.994143518518518,-0.1600400979681969,-0.0204623609938253,-2.3197930230817523,0.0252264175757758,0.0277277144704716,0,1,0,0,0.573370328027062,0,0,0
2017-11-13 22:58:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,18.994699074074074,254.04238425925925,True,-0.7972874069856684,proxy,0.0002777777777777,-0.1972874069856683,-134.09031246289712,-482651.4603668518,1.9515845289653455,1.9927565562530076,1,1,0,0,0.5860402419002257,1,1,0
2017-11-18 23:06:35+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,23.999988425925928,249.0370949074074,True,-0.9405452663395044,proxy,5.005289351851852,-0.3405452663395044,-0.0286212942516167,26.784004229255096,0.0253436477155089,0.0276092230111514,0,1,0,0,0.5745284904715825,0,0,0
2017-11-18 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,24.00027777777778,249.03680555555556,True,-1.0037809983880264,proxy,0.0002893518518518,-0.4037809983880264,-218.54268995969187,-755184.6213077615,3.1650230633817795,3.1023317664239887,1,1,0,0,0.5937888973318213,1,1,1
2017-11-25 22:58:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,30.994409722222223,242.0426736111111,True,-29.721922034027735,observed,6.994131944444445,-29.121922034027733,-4.106033638449015,30.65950971822507,0.0839292009681944,0.0275934445099129,0,1,0,0,0.5842796821436986,1,1,0
2017-11-25 22:58:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,30.994699074074074,242.04238425925925,True,-29.721922034027735,observed,0.0002893518518518,-29.121922034027733,0.0,14190.452254479796,0.0249324078856876,-0.0300558887180272,0,1,0,0,0.5881435751212154,1,1,0
2017-11-30 23:06:35+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,35.99998842592593,237.0370949074074,True,-29.721922034027735,observed,5.005289351851852,-29.121922034027733,0.0,0.0,0.0249324078856876,0.0277182698039134,0,1,0,0,0.5792639240678715,1,0,0
2017-11-30 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,36.000277777777775,237.03680555555556,True,-29.721922034027735,observed,0.0002893518518518,-29.121922034027733,0.0,0.0,0.0249324078856876,0.0277182698039134,0,1,0,0,0.5820285254487869,1,1,1
2017-12-07 22:58:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,42.99440972222222,230.0426736111111,True,-29.721922034027735,observed,6.994131944444445,-29.121922034027733,0.0,0.0,0.0249324078856876,0.0277182698039134,0,1,0,0,0.5781639592898639,1,0,0
2017-12-07 22:58:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,42.99469907407408,230.04238425925925,True,-29.721922034027735,observed,0.0002893518518518,-29.121922034027733,0.0,0.0,0.0249324078856876,0.0277182698039134,0,1,0,0,0.5820285254487869,1,1,0
2017-12-12 23:06:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,47.999976851851855,225.0371064814815,True,-29.721922034027735,observed,5.005277777777778,-29.121922034027733,0.0,0.0,0.0249324078856876,0.0277182698039134,0,1,0,0,0.5792639304668409,1,0,0
