date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2022-08-24 23:07:30+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,0.0,356.0364583333333,True,-2.9717550029940014,observed,12.0,0.0,0.0,0.0,0.06768796418437058,0.03567281478552913,0,1,0,0,0.0,0
2022-09-05 23:07:31+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,12.000011574074074,344.03644675925926,True,22.661655608175145,observed,12.000011574074074,25.633410611169147,2.1361154906341855,0.17800945252829967,-0.5240526037489107,-0.35687456720834626,0,1,0,0,0.0,0
2022-09-17 23:07:31+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,24.000011574074072,332.03644675925926,True,12.891937576792095,observed,12.0,15.863692579786097,-0.8141431692819209,-0.2458548883263422,0.2932195627717,0.5778333090298405,0,1,0,0,0.0,0
2022-09-29 23:07:31+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,36.00001157407407,320.03644675925926,True,63.39988650482349,observed,12.0,66.37164150781749,4.208995744002617,0.4185949094403781,-1.0982759281730763,-0.8874148835526292,0,1,0,0,0.0,0
2022-10-11 23:07:31+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,48.00001157407407,308.03644675925926,True,11.362105744699758,observed,12.0,14.333860747693759,-4.336481730010312,-0.7121231228344107,1.2689676576277087,1.6060504748230473,0,1,0,0,0.0,0
2022-10-23 23:07:32+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,60.000023148148145,296.0364351851852,True,30.210102305975862,observed,12.000011574074074,33.18185730896987,1.570664865190384,0.49226174147723634,-0.3674130982046643,-1.0498653694404725,0,1,0,0,0.0,0
2022-11-04 23:07:31+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,72.00001157407408,284.03644675925926,True,122.4003912469987,observed,11.999988425925926,125.3721462499927,7.682531488267613,0.5093227098346667,-2.0605048072107404,-1.0874883066939023,0,1,0,0,0.0,0
2022-11-16 23:07:31+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,84.00001157407408,272.03644675925926,True,59.45935457388692,observed,12.0,62.43110957688092,-5.245086389425981,-1.0773014898077995,1.520666706460424,2.41134373245729,1,1,0,0,0.0,0
2022-11-28 23:07:31+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,96.00001157407408,260.03644675925926,True,11.64445249592266,observed,12.0,14.616207498916662,-3.9845751731636887,0.10504260135519101,1.1714835156321637,-0.1959676828068737,0,1,0,0,0.0,0
2022-12-10 23:07:25+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,107.99994212962963,248.0365162037037,True,-38.94707178650221,observed,11.999930555555556,-35.975316783508205,-4.215984754928663,-0.019284243412378742,1.23558793224222,0.07819852989640759,0,1,0,0,0.0,0
2022-12-22 23:07:29+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,119.99998842592592,236.0364699074074,True,-6.518718115085549,observed,12.000046296296297,-3.5469631120915475,2.7023523802091804,0.5765258703437772,-0.6809099179208171,-1.2356850700953943,0,1,0,0,0.0,0
