date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2017-03-18 22:58:33+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,0.0,347.0426736111111,True,-0.6,proxy,11.999710648148149,0.0,0.0,0.0,-0.0026466921200544087,0.04283581977880363,0,1,0,0,0.0,0
2017-03-30 22:58:33+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,12.0,335.0426736111111,True,53.36477034572308,observed,12.0,53.96477034572308,4.4970641954769235,0.37475534962307694,-2.4541121987896357,0.04276565968000772,0,1,0,0,0.0,0
2017-04-11 22:58:25+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,23.999907407407406,323.0427662037037,True,53.36477034572308,observed,11.999907407407408,53.96477034572308,0.0,-0.37475824127617324,-0.0026466921200544087,0.0429059804189625,0,1,0,0,0.0,0
2017-04-11 22:58:50+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,24.00019675925926,323.04247685185186,True,53.36477034572308,observed,0.00028935185185185184,53.96477034572308,0.0,0.0,-0.0026466921200544087,0.04283581977880363,0,1,0,0,0.0,0
2017-04-23 22:58:26+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,35.99991898148148,311.04275462962966,True,-17.86696549133671,observed,11.999722222222223,-17.26696549133671,-5.936115396500271,-0.4946877341466463,3.2332826843756153,0.04292843310730117,0,1,0,0,0.0,0
2017-04-23 22:58:50+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,36.00019675925926,311.04247685185186,True,-17.86696549133671,observed,0.0002777777777777778,-17.26696549133671,0.0,21370.015427400976,-0.0026466921200544087,-3.957967357986311,1,1,0,0,0.0,0
2017-05-05 22:58:26+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,47.99991898148148,299.04275462962966,True,-8.43218753089747,observed,11.999722222222223,-7.832187530897471,0.7862496969277358,0.06552232479779274,-0.43125165034732854,0.04282355296850786,0,1,0,0,0.0,0
2017-05-05 22:58:51+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,48.00020833333333,299.04246527777775,True,-8.43218753089747,observed,0.00028935185185185184,-7.832187530897471,0.0,-2717.278952582255,-0.0026466921200544087,0.5515532002270177,0,1,0,0,0.0,0
2017-05-17 22:58:27+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,59.99993055555556,287.04274305555555,True,-12.372564129725289,observed,11.999722222222223,-11.77256412972529,-0.32837231778004455,-0.027364993263921857,0.17635751493408805,0.0428409429361725,0,1,0,0,0.0,0
2017-05-17 22:58:52+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,60.000219907407406,287.0424537037037,True,-12.372564129725289,observed,0.00028935185185185184,-11.77256412972529,0.0,1134.8547302478341,-0.0026466921200544087,-0.16962684439202436,0,1,0,0,0.0,0
2017-05-29 22:58:28+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,71.99994212962963,275.0427314814815,True,-16.58098318757536,observed,11.999722222222223,-15.98098318757536,-0.35070970643441407,-0.02922648540854859,0.1885342007484323,0.04284129143679539,0,1,0,0,0.0,0
2017-05-29 22:58:52+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,72.00021990740741,275.0424537037037,True,-16.58098318757536,observed,0.0002777777777777778,-15.98098318757536,0.0,1262.5549431638906,-0.0026466921200544087,-0.19353433380734558,0,1,0,0,0.0,0
