date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2017-03-18 22:58:33+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,0.0,347.0426736111111,True,-0.6,proxy,11.999710648148149,0.0,0.0,0.0,-0.0026466921200544,0.0428358197788036,0,1,0,0,0.0133333333333333,0,0,0
2017-03-30 22:58:33+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,12.0,335.0426736111111,True,53.36477034572308,observed,12.0,53.96477034572308,4.4970641954769235,0.3747553496230769,-2.4541121987896357,0.0427656596800077,0,1,0,0,0.1413372028974682,0,0,0
2017-04-11 22:58:25+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,23.99990740740741,323.0427662037037,True,53.36477034572308,observed,11.999907407407408,53.96477034572308,0.0,-0.3747582412761732,-0.0026466921200544,0.0429059804189625,0,1,0,0,0.0133333333333333,0,0,0
2017-04-11 22:58:50+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,24.00019675925926,323.04247685185186,True,53.36477034572308,observed,0.0002893518518518,53.96477034572308,0.0,0.0,-0.0026466921200544,0.0428358197788036,0,1,0,0,0.0133333333333333,0,0,0
2017-04-23 22:58:26+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,35.99991898148148,311.04275462962966,True,-17.86696549133671,observed,11.999722222222225,-17.26696549133671,-5.936115396500271,-0.4946877341466463,3.2332826843756153,0.0429284331073011,0,1,0,0,0.048780487804878,0,0,0
2017-04-23 22:58:50+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,36.00019675925926,311.04247685185186,True,-17.86696549133671,observed,0.0002777777777777,-17.26696549133671,0.0,21370.015427400976,-0.0026466921200544,-3.957967357986311,1,1,0,0,0.048780487804878,0,0,0
2017-05-05 22:58:26+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,47.99991898148148,299.04275462962966,True,-8.43218753089747,observed,11.999722222222225,-7.832187530897471,0.7862496969277358,0.0655223247977927,-0.4312516503473285,0.0428235529685078,0,1,0,0,0.048780487804878,0,0,0
2017-05-05 22:58:51+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,48.00020833333333,299.04246527777775,True,-8.43218753089747,observed,0.0002893518518518,-7.832187530897471,0.0,-2717.278952582255,-0.0026466921200544,0.5515532002270177,0,1,0,0,0.3,0,1,0
2017-05-17 22:58:27+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,59.99993055555556,287.04274305555555,True,-12.372564129725289,observed,11.999722222222225,-11.77256412972529,-0.3283723177800445,-0.0273649932639218,0.176357514934088,0.0428409429361725,0,1,0,0,0.0133333333333333,0,0,0
2017-05-17 22:58:52+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,60.000219907407406,287.0424537037037,True,-12.372564129725289,observed,0.0002893518518518,-11.77256412972529,0.0,1134.854730247834,-0.0026466921200544,-0.1696268443920243,0,1,0,0,0.0133333333333333,0,0,0
2017-05-29 22:58:28+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,71.99994212962963,275.0427314814815,True,-16.58098318757536,observed,11.999722222222225,-15.98098318757536,-0.350709706434414,-0.0292264854085485,0.1885342007484323,0.0428412914367953,0,1,0,0,0.0133333333333333,0,0,0
2017-05-29 22:58:52+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,72.00021990740741,275.0424537037037,True,-16.58098318757536,observed,0.0002777777777777,-15.98098318757536,0.0,1262.5549431638906,-0.0026466921200544,-0.1935343338073455,0,1,0,0,0.0133333333333333,0,0,0
2017-06-10 22:58:28+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,83.99994212962963,263.0427314814815,True,4.101979132945786,observed,11.999722222222225,4.701979132945786,1.7236200919900024,0.1436383326272369,-0.9422363929666596,0.0428089284225677,0,1,0,0,0.2647058823529412,0,0,0
2017-06-10 22:58:53+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,84.00023148148148,263.04244212962965,True,4.101979132945786,observed,0.0002893518518518,4.701979132945786,0.0,-5956.831037917449,-0.0026466921200544,1.158048329890148,0,1,0,0,0.2647058823529412,0,0,0
2017-06-22 22:58:29+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,95.99995370370372,251.04271990740745,True,2.2960829362847672,observed,11.999722222222225,2.8960829362847673,-0.1504948333984506,-0.0125415264296493,0.0793919172863565,0.0428381677499112,0,1,0,0,0.2647058823529412,0,0,0
2017-06-22 22:58:54+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,96.00024305555556,251.04243055555557,True,2.2960829362847672,observed,0.0002893518518518,2.8960829362847673,0.0,520.1101442250454,-0.0026466921200544,-0.0545369839457703,0,1,0,0,1.0,1,1,0
2017-07-04 22:58:30+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,107.99996527777778,239.04270833333337,True,-7.965447120923711,observed,11.999722222222225,-7.365447120923712,-0.8551472998437584,-0.0712639246148644,0.4635161237892879,0.0428491615069379,0,1,0,0,0.0133333333333333,0,0,0
