date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2017-10-25 23:06:36+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,0.0,273.0370833333333,True,-0.6,proxy,2.502783564814815,0.0,0.0,0.0,-0.0211585929315015,-0.0190768349435893,0,1,0,0,0.4996001780477563,0,1,0
2017-10-25 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,0.0002777777777777,273.03680555555553,True,-0.5345660606407696,proxy,0.0002777777777777,0.0654339393592303,235.56218169322932,848023.8540956256,-1.9887644329096197,-2.035248096156805,1,1,0,0,0.5028499939850859,1,1,0
2017-10-25 23:07:02+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,0.0,273.03678240740743,True,-0.3,proxy,0.25,0.0,0.0,0.0,-0.1225710492692759,0.0177780189777898,0,0,1,0,0.4997632440794025,0,1,0
2017-11-01 22:58:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,6.994421296296296,266.042662037037,True,-0.6022256227193858,proxy,6.994143518518518,-0.0022256227193858,-0.0096737451697227,-33.68130133656412,-0.0210777899887134,-0.0189967578661969,0,1,0,0,0.4996153467149566,0,1,1
2017-11-01 22:58:59+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,6.994710648148148,266.04237268518517,True,-0.5576105947050873,proxy,0.0002893518518518,0.0423894052949126,154.18953681741564,532912.471704295,-1.309074297076927,-1.286072810355318,0,1,0,0,0.4995661624443616,0,1,0
2017-11-06 23:06:35+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,11.999988425925926,261.0370949074074,True,-0.621612211394004,proxy,5.005277777777778,-0.021612211394004,-0.0127868261324213,-30.807945230965817,-0.0210517870189731,-0.0190035892518653,0,1,0,0,0.4996087852505906,0,1,0
2017-11-06 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,12.000277777777775,261.03680555555553,True,-0.616923408449647,proxy,0.0002893518518518,-0.016923408449647,16.204502975697892,56046.95355512557,-0.1565117063206801,-0.152328106698091,0,1,0,0,0.499589781378065,0,1,0
2017-11-13 22:58:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,18.994421296296295,254.04266203703705,True,-0.7600400979681969,proxy,6.994143518518518,-0.1600400979681969,-0.0204623609938253,-2.3197930230817523,-0.0209876747446271,-0.0190713196505908,0,1,0,0,0.4996157397957885,0,1,0
2017-11-13 22:58:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,18.994699074074074,254.04238425925925,True,-0.7972874069856684,proxy,0.0002777777777777,-0.1972874069856683,-134.09031246289712,-482651.4603668518,1.0988721352185695,1.1284239091386703,0,1,0,0,0.4991852006836891,0,1,0
2017-11-18 23:06:35+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,23.999988425925928,249.0370949074074,True,-0.9405452663395044,proxy,5.005289351851852,-0.3405452663395044,-0.0286212942516167,26.784004229255096,-0.0209195247359515,-0.0191405137414515,0,1,0,0,0.4996089905787865,0,1,0
2017-11-18 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,24.00027777777778,249.03680555555556,True,-1.0037809983880264,proxy,0.0002893518518518,-0.4037809983880264,-218.54268995969187,-755184.6213077615,1.8042866884728372,1.7763697471748467,1,1,0,0,0.5021720116982187,1,1,0
2017-11-25 22:58:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,30.994409722222223,242.0426736111111,True,-1.196012967575097,proxy,6.994131944444445,-0.596012967575097,-0.0274847501754329,31.2426484008622,-0.0209290180711958,-0.0191511141393051,0,1,0,0,0.4996138873084031,0,1,0
2017-11-25 22:58:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,30.994699074074074,242.04238425925925,True,-1.258159993051002,proxy,0.0002893518518518,-0.6581599930510021,-214.78012004472808,-742185.107577974,1.7728586617633124,1.745463486855442,1,1,0,0,0.5021694423604972,1,1,0
2017-11-30 23:06:35+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,35.99998842592593,237.0370949074074,True,-1.3993602907282523,proxy,5.005289351851852,-0.7993602907282523,-0.0282102167829736,42.904994043649324,-0.0209229583874068,-0.0191788412910942,0,1,0,0,0.4996060120536738,0,1,0
2017-11-30 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,36.000277777777775,237.03680555555556,True,-1.4338079002541524,proxy,0.0002893518518518,-0.8338079002541524,-119.05093852151072,-411342.5490211391,0.9732511217605458,0.9588874308553426,0,1,0,0,0.4996084182860348,0,1,0
2017-12-07 22:58:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,42.99440972222222,230.0426736111111,True,-1.5736903584195856,proxy,6.994131944444445,-0.9736903584195856,-0.0199999741607025,17.018686449273847,-0.0209915369733882,-0.0191172967612103,0,1,0,0,0.4996102723485777,0,1,1
